timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169689586,2019-04-13 10:34:49.586000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689601,2019-04-13 10:34:49.601000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8386399999999998,acceleration:G
1555169689601,2019-04-13 10:34:49.601000,DATALOGGER,DataLogger0,CGGyroscope,45.311589999999995,rotation:deg/s
1555169689601,2019-04-13 10:34:49.601000,DATALOGGER,DataLogger0,CGAccelRawY,1.2141520000000003,acceleration:G
1555169689601,2019-04-13 10:34:49.601000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1441149999999993,acceleration:G
1555169689601,2019-04-13 10:34:49.601000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689615,2019-04-13 10:34:49.615000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169689615,2019-04-13 10:34:49.615000,DATALOGGER,DataLogger0,CGGyroscope,50.55802,rotation:deg/s
1555169689615,2019-04-13 10:34:49.615000,DATALOGGER,DataLogger0,CGAccelRawY,0.9819910000000007,acceleration:G
1555169689615,2019-04-13 10:34:49.615000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0097059999999995,acceleration:G
1555169689615,2019-04-13 10:34:49.615000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689634,2019-04-13 10:34:49.634000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6797929999999992,acceleration:G
1555169689634,2019-04-13 10:34:49.634000,DATALOGGER,DataLogger0,CGGyroscope,56.90254,rotation:deg/s
1555169689634,2019-04-13 10:34:49.634000,DATALOGGER,DataLogger0,CGAccelRawY,1.1530570000000004,acceleration:G
1555169689634,2019-04-13 10:34:49.634000,DATALOGGER,DataLogger0,CGAccelRawX,-1.266305,acceleration:G
1555169689634,2019-04-13 10:34:49.634000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689649,2019-04-13 10:34:49.649000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7775449999999999,acceleration:G
1555169689649,2019-04-13 10:34:49.649000,DATALOGGER,DataLogger0,CGGyroscope,52.38817,rotation:deg/s
1555169689649,2019-04-13 10:34:49.649000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169689649,2019-04-13 10:34:49.649000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6064789999999993,acceleration:G
1555169689649,2019-04-13 10:34:49.649000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689663,2019-04-13 10:34:49.663000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2643469999999999,acceleration:G
1555169689663,2019-04-13 10:34:49.663000,DATALOGGER,DataLogger0,CGGyroscope,45.06757,rotation:deg/s
1555169689663,2019-04-13 10:34:49.663000,DATALOGGER,DataLogger0,CGAccelRawY,0.26107000000000014,acceleration:G
1555169689663,2019-04-13 10:34:49.663000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8019829999999999,acceleration:G
1555169689663,2019-04-13 10:34:49.663000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689677,2019-04-13 10:34:49.677000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6186979999999993,acceleration:G
1555169689677,2019-04-13 10:34:49.677000,DATALOGGER,DataLogger0,CGGyroscope,42.38334999999999,rotation:deg/s
1555169689677,2019-04-13 10:34:49.677000,DATALOGGER,DataLogger0,CGAccelRawY,1.0797430000000006,acceleration:G
1555169689677,2019-04-13 10:34:49.677000,DATALOGGER,DataLogger0,CGAccelRawX,-0.7775449999999999,acceleration:G
1555169689677,2019-04-13 10:34:49.677000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689692,2019-04-13 10:34:49.692000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3865369999999997,acceleration:G
1555169689692,2019-04-13 10:34:49.692000,DATALOGGER,DataLogger0,CGGyroscope,48.36184,rotation:deg/s
1555169689692,2019-04-13 10:34:49.692000,DATALOGGER,DataLogger0,CGAccelRawY,0.6887350000000003,acceleration:G
1555169689692,2019-04-13 10:34:49.692000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1929909999999992,acceleration:G
1555169689692,2019-04-13 10:34:49.692000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689706,2019-04-13 10:34:49.706000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6064789999999993,acceleration:G
1555169689706,2019-04-13 10:34:49.706000,DATALOGGER,DataLogger0,CGGyroscope,49.33792,rotation:deg/s
1555169689706,2019-04-13 10:34:49.706000,DATALOGGER,DataLogger0,CGAccelRawY,0.9086770000000008,acceleration:G
1555169689706,2019-04-13 10:34:49.706000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9608299999999996,acceleration:G
1555169689706,2019-04-13 10:34:49.706000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689720,2019-04-13 10:34:49.720000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6920119999999992,acceleration:G
1555169689720,2019-04-13 10:34:49.720000,DATALOGGER,DataLogger0,CGGyroscope,48.23983,rotation:deg/s
1555169689720,2019-04-13 10:34:49.720000,DATALOGGER,DataLogger0,CGAccelRawY,0.4076980000000008,acceleration:G
1555169689720,2019-04-13 10:34:49.720000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0341439999999995,acceleration:G
1555169689720,2019-04-13 10:34:49.720000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689735,2019-04-13 10:34:49.735000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5331649999999994,acceleration:G
1555169689735,2019-04-13 10:34:49.735000,DATALOGGER,DataLogger0,CGGyroscope,46.04365,rotation:deg/s
1555169689735,2019-04-13 10:34:49.735000,DATALOGGER,DataLogger0,CGAccelRawY,0.5054500000000006,acceleration:G
1555169689735,2019-04-13 10:34:49.735000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8019829999999999,acceleration:G
1555169689735,2019-04-13 10:34:49.735000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689749,2019-04-13 10:34:49.749000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3010039999999998,acceleration:G
1555169689749,2019-04-13 10:34:49.749000,DATALOGGER,DataLogger0,CGGyroscope,49.45993,rotation:deg/s
1555169689749,2019-04-13 10:34:49.749000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169689749,2019-04-13 10:34:49.749000,DATALOGGER,DataLogger0,CGAccelRawX,-1.2418669999999992,acceleration:G
1555169689749,2019-04-13 10:34:49.749000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689763,2019-04-13 10:34:49.763000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.22768999999999995,acceleration:G
1555169689763,2019-04-13 10:34:49.763000,DATALOGGER,DataLogger0,CGGyroscope,51.534099999999995,rotation:deg/s
1555169689763,2019-04-13 10:34:49.763000,DATALOGGER,DataLogger0,CGAccelRawY,1.2019330000000004,acceleration:G
1555169689763,2019-04-13 10:34:49.763000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8752969999999998,acceleration:G
1555169689763,2019-04-13 10:34:49.763000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689779,2019-04-13 10:34:49.779000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4965079999999995,acceleration:G
1555169689779,2019-04-13 10:34:49.779000,DATALOGGER,DataLogger0,CGGyroscope,52.02213999999999,rotation:deg/s
1555169689779,2019-04-13 10:34:49.779000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169689779,2019-04-13 10:34:49.779000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0463629999999995,acceleration:G
1555169689779,2019-04-13 10:34:49.779000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689792,2019-04-13 10:34:49.792000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6675739999999992,acceleration:G
1555169689792,2019-04-13 10:34:49.792000,DATALOGGER,DataLogger0,CGGyroscope,47.62978,rotation:deg/s
1555169689792,2019-04-13 10:34:49.792000,DATALOGGER,DataLogger0,CGAccelRawY,0.6276400000000004,acceleration:G
1555169689792,2019-04-13 10:34:49.792000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1196769999999994,acceleration:G
1555169689792,2019-04-13 10:34:49.792000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689807,2019-04-13 10:34:49.807000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8752969999999998,acceleration:G
1555169689807,2019-04-13 10:34:49.807000,DATALOGGER,DataLogger0,CGGyroscope,48.84988,rotation:deg/s
1555169689807,2019-04-13 10:34:49.807000,DATALOGGER,DataLogger0,CGAccelRawY,1.1408380000000005,acceleration:G
1555169689807,2019-04-13 10:34:49.807000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1563339999999993,acceleration:G
1555169689807,2019-04-13 10:34:49.807000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689820,2019-04-13 10:34:49.820000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8264209999999999,acceleration:G
1555169689820,2019-04-13 10:34:49.820000,DATALOGGER,DataLogger0,CGGyroscope,49.70394999999999,rotation:deg/s
1555169689820,2019-04-13 10:34:49.820000,DATALOGGER,DataLogger0,CGAccelRawY,0.9819910000000007,acceleration:G
1555169689820,2019-04-13 10:34:49.820000,DATALOGGER,DataLogger0,CGAccelRawX,-1.2174289999999992,acceleration:G
1555169689820,2019-04-13 10:34:49.820000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689834,2019-04-13 10:34:49.834000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6431359999999993,acceleration:G
1555169689834,2019-04-13 10:34:49.834000,DATALOGGER,DataLogger0,CGGyroscope,56.41449999999999,rotation:deg/s
1555169689834,2019-04-13 10:34:49.834000,DATALOGGER,DataLogger0,CGAccelRawY,1.1530570000000004,acceleration:G
1555169689834,2019-04-13 10:34:49.834000,DATALOGGER,DataLogger0,CGAccelRawX,-1.4495899999999997,acceleration:G
1555169689834,2019-04-13 10:34:49.834000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689848,2019-04-13 10:34:49.848000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5453839999999994,acceleration:G
1555169689848,2019-04-13 10:34:49.848000,DATALOGGER,DataLogger0,CGGyroscope,58.48867,rotation:deg/s
1555169689848,2019-04-13 10:34:49.848000,DATALOGGER,DataLogger0,CGAccelRawY,0.5909830000000005,acceleration:G
1555169689848,2019-04-13 10:34:49.848000,DATALOGGER,DataLogger0,CGAccelRawX,-1.2296479999999992,acceleration:G
1555169689848,2019-04-13 10:34:49.848000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689871,2019-04-13 10:34:49.871000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.740888,acceleration:G
1555169689871,2019-04-13 10:34:49.871000,DATALOGGER,DataLogger0,CGGyroscope,61.66092999999999,rotation:deg/s
1555169689871,2019-04-13 10:34:49.871000,DATALOGGER,DataLogger0,CGAccelRawY,0.835363000000001,acceleration:G
1555169689871,2019-04-13 10:34:49.871000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8875159999999997,acceleration:G
1555169689871,2019-04-13 10:34:49.871000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689885,2019-04-13 10:34:49.885000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4354129999999996,acceleration:G
1555169689885,2019-04-13 10:34:49.885000,DATALOGGER,DataLogger0,CGGyroscope,58.97671,rotation:deg/s
1555169689885,2019-04-13 10:34:49.885000,DATALOGGER,DataLogger0,CGAccelRawY,0.3954790000000008,acceleration:G
1555169689885,2019-04-13 10:34:49.885000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9730489999999996,acceleration:G
1555169689885,2019-04-13 10:34:49.885000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689900,2019-04-13 10:34:49.900000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.0810619999999993,acceleration:G
1555169689900,2019-04-13 10:34:49.900000,DATALOGGER,DataLogger0,CGGyroscope,57.756609999999995,rotation:deg/s
1555169689900,2019-04-13 10:34:49.900000,DATALOGGER,DataLogger0,CGAccelRawY,0.7253920000000003,acceleration:G
1555169689900,2019-04-13 10:34:49.900000,DATALOGGER,DataLogger0,CGAccelRawX,-1.290743,acceleration:G
1555169689900,2019-04-13 10:34:49.900000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689914,2019-04-13 10:34:49.914000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5820409999999994,acceleration:G
1555169689914,2019-04-13 10:34:49.914000,DATALOGGER,DataLogger0,CGGyroscope,56.658519999999996,rotation:deg/s
1555169689914,2019-04-13 10:34:49.914000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169689914,2019-04-13 10:34:49.914000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1318959999999993,acceleration:G
1555169689914,2019-04-13 10:34:49.914000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689929,2019-04-13 10:34:49.929000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.15437599999999918,acceleration:G
1555169689929,2019-04-13 10:34:49.929000,DATALOGGER,DataLogger0,CGGyroscope,61.2949,rotation:deg/s
1555169689929,2019-04-13 10:34:49.929000,DATALOGGER,DataLogger0,CGAccelRawY,0.8109250000000001,acceleration:G
1555169689929,2019-04-13 10:34:49.929000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9363919999999997,acceleration:G
1555169689929,2019-04-13 10:34:49.929000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689944,2019-04-13 10:34:49.944000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8875159999999997,acceleration:G
1555169689944,2019-04-13 10:34:49.944000,DATALOGGER,DataLogger0,CGGyroscope,58.366659999999996,rotation:deg/s
1555169689944,2019-04-13 10:34:49.944000,DATALOGGER,DataLogger0,CGAccelRawY,0.6032020000000005,acceleration:G
1555169689944,2019-04-13 10:34:49.944000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9608299999999996,acceleration:G
1555169689944,2019-04-13 10:34:49.944000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689958,2019-04-13 10:34:49.958000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9730489999999996,acceleration:G
1555169689958,2019-04-13 10:34:49.958000,DATALOGGER,DataLogger0,CGGyroscope,61.66092999999999,rotation:deg/s
1555169689958,2019-04-13 10:34:49.958000,DATALOGGER,DataLogger0,CGAccelRawY,0.9331150000000008,acceleration:G
1555169689958,2019-04-13 10:34:49.958000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1196769999999994,acceleration:G
1555169689958,2019-04-13 10:34:49.958000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689972,2019-04-13 10:34:49.972000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.339619,acceleration:G
1555169689972,2019-04-13 10:34:49.972000,DATALOGGER,DataLogger0,CGGyroscope,57.87862,rotation:deg/s
1555169689972,2019-04-13 10:34:49.972000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169689972,2019-04-13 10:34:49.972000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0463629999999995,acceleration:G
1555169689972,2019-04-13 10:34:49.972000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169689987,2019-04-13 10:34:49.987000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169689987,2019-04-13 10:34:49.987000,DATALOGGER,DataLogger0,CGGyroscope,59.09872,rotation:deg/s
1555169689987,2019-04-13 10:34:49.987000,DATALOGGER,DataLogger0,CGAccelRawY,0.21219400000000022,acceleration:G
1555169689987,2019-04-13 10:34:49.987000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8752969999999998,acceleration:G
1555169689987,2019-04-13 10:34:49.987000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690005,2019-04-13 10:34:50.005000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.765326,acceleration:G
1555169690005,2019-04-13 10:34:50.005000,DATALOGGER,DataLogger0,CGGyroscope,57.87862,rotation:deg/s
1555169690005,2019-04-13 10:34:50.005000,DATALOGGER,DataLogger0,CGAccelRawY,0.2732890000000001,acceleration:G
1555169690005,2019-04-13 10:34:50.005000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1685529999999993,acceleration:G
1555169690005,2019-04-13 10:34:50.005000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690019,2019-04-13 10:34:50.019000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7897639999999999,acceleration:G
1555169690019,2019-04-13 10:34:50.019000,DATALOGGER,DataLogger0,CGGyroscope,51.41208999999999,rotation:deg/s
1555169690019,2019-04-13 10:34:50.019000,DATALOGGER,DataLogger0,CGAccelRawY,0.6887350000000003,acceleration:G
1555169690019,2019-04-13 10:34:50.019000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0219249999999995,acceleration:G
1555169690019,2019-04-13 10:34:50.019000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690034,2019-04-13 10:34:50.034000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9486109999999996,acceleration:G
1555169690034,2019-04-13 10:34:50.034000,DATALOGGER,DataLogger0,CGGyroscope,61.66092999999999,rotation:deg/s
1555169690034,2019-04-13 10:34:50.034000,DATALOGGER,DataLogger0,CGAccelRawY,0.8964580000000009,acceleration:G
1555169690034,2019-04-13 10:34:50.034000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9486109999999996,acceleration:G
1555169690034,2019-04-13 10:34:50.034000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690049,2019-04-13 10:34:50.049000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5942599999999993,acceleration:G
1555169690049,2019-04-13 10:34:50.049000,DATALOGGER,DataLogger0,CGGyroscope,60.44082999999999,rotation:deg/s
1555169690049,2019-04-13 10:34:50.049000,DATALOGGER,DataLogger0,CGAccelRawY,0.5543260000000005,acceleration:G
1555169690049,2019-04-13 10:34:50.049000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1563339999999993,acceleration:G
1555169690049,2019-04-13 10:34:50.049000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690062,2019-04-13 10:34:50.062000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8142019999999999,acceleration:G
1555169690062,2019-04-13 10:34:50.062000,DATALOGGER,DataLogger0,CGGyroscope,52.26616,rotation:deg/s
1555169690062,2019-04-13 10:34:50.062000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169690062,2019-04-13 10:34:50.062000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0952389999999994,acceleration:G
1555169690062,2019-04-13 10:34:50.062000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690078,2019-04-13 10:34:50.078000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169690078,2019-04-13 10:34:50.078000,DATALOGGER,DataLogger0,CGGyroscope,53.60826999999999,rotation:deg/s
1555169690078,2019-04-13 10:34:50.078000,DATALOGGER,DataLogger0,CGAccelRawY,1.0064290000000007,acceleration:G
1555169690078,2019-04-13 10:34:50.078000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9608299999999996,acceleration:G
1555169690078,2019-04-13 10:34:50.078000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690092,2019-04-13 10:34:50.092000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5453839999999994,acceleration:G
1555169690092,2019-04-13 10:34:50.092000,DATALOGGER,DataLogger0,CGGyroscope,52.632189999999994,rotation:deg/s
1555169690092,2019-04-13 10:34:50.092000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169690092,2019-04-13 10:34:50.092000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0463629999999995,acceleration:G
1555169690092,2019-04-13 10:34:50.092000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690106,2019-04-13 10:34:50.106000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6186979999999993,acceleration:G
1555169690106,2019-04-13 10:34:50.106000,DATALOGGER,DataLogger0,CGGyroscope,42.13933,rotation:deg/s
1555169690106,2019-04-13 10:34:50.106000,DATALOGGER,DataLogger0,CGAccelRawY,0.4687930000000007,acceleration:G
1555169690106,2019-04-13 10:34:50.106000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6553549999999992,acceleration:G
1555169690106,2019-04-13 10:34:50.106000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690121,2019-04-13 10:34:50.121000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5331649999999994,acceleration:G
1555169690121,2019-04-13 10:34:50.121000,DATALOGGER,DataLogger0,CGGyroscope,45.79962999999999,rotation:deg/s
1555169690121,2019-04-13 10:34:50.121000,DATALOGGER,DataLogger0,CGAccelRawY,0.9453340000000008,acceleration:G
1555169690121,2019-04-13 10:34:50.121000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0708009999999994,acceleration:G
1555169690121,2019-04-13 10:34:50.121000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690135,2019-04-13 10:34:50.135000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8997349999999997,acceleration:G
1555169690135,2019-04-13 10:34:50.135000,DATALOGGER,DataLogger0,CGGyroscope,44.33551,rotation:deg/s
1555169690135,2019-04-13 10:34:50.135000,DATALOGGER,DataLogger0,CGAccelRawY,0.6642970000000004,acceleration:G
1555169690135,2019-04-13 10:34:50.135000,DATALOGGER,DataLogger0,CGAccelRawX,-0.7897639999999999,acceleration:G
1555169690135,2019-04-13 10:34:50.135000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690149,2019-04-13 10:34:50.149000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8142019999999999,acceleration:G
1555169690149,2019-04-13 10:34:50.149000,DATALOGGER,DataLogger0,CGGyroscope,45.18957999999999,rotation:deg/s
1555169690149,2019-04-13 10:34:50.149000,DATALOGGER,DataLogger0,CGAccelRawY,0.6520780000000004,acceleration:G
1555169690149,2019-04-13 10:34:50.149000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9730489999999996,acceleration:G
1555169690149,2019-04-13 10:34:50.149000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690164,2019-04-13 10:34:50.164000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.4129329999999998,acceleration:G
1555169690164,2019-04-13 10:34:50.164000,DATALOGGER,DataLogger0,CGGyroscope,37.380939999999995,rotation:deg/s
1555169690164,2019-04-13 10:34:50.164000,DATALOGGER,DataLogger0,CGAccelRawY,0.8109250000000001,acceleration:G
1555169690164,2019-04-13 10:34:50.164000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9974869999999996,acceleration:G
1555169690164,2019-04-13 10:34:50.164000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690178,2019-04-13 10:34:50.178000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.765326,acceleration:G
1555169690178,2019-04-13 10:34:50.178000,DATALOGGER,DataLogger0,CGGyroscope,41.52928,rotation:deg/s
1555169690178,2019-04-13 10:34:50.178000,DATALOGGER,DataLogger0,CGAccelRawY,0.43213600000000074,acceleration:G
1555169690178,2019-04-13 10:34:50.178000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8019829999999999,acceleration:G
1555169690178,2019-04-13 10:34:50.178000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690198,2019-04-13 10:34:50.198000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9119539999999997,acceleration:G
1555169690198,2019-04-13 10:34:50.198000,DATALOGGER,DataLogger0,CGGyroscope,40.43119,rotation:deg/s
1555169690198,2019-04-13 10:34:50.198000,DATALOGGER,DataLogger0,CGAccelRawY,0.3954790000000008,acceleration:G
1555169690198,2019-04-13 10:34:50.198000,DATALOGGER,DataLogger0,CGAccelRawX,-1.4007139999999998,acceleration:G
1555169690198,2019-04-13 10:34:50.198000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690212,2019-04-13 10:34:50.212000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9486109999999996,acceleration:G
1555169690212,2019-04-13 10:34:50.212000,DATALOGGER,DataLogger0,CGGyroscope,40.67520999999999,rotation:deg/s
1555169690212,2019-04-13 10:34:50.212000,DATALOGGER,DataLogger0,CGAccelRawY,0.5787640000000005,acceleration:G
1555169690212,2019-04-13 10:34:50.212000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6309169999999993,acceleration:G
1555169690212,2019-04-13 10:34:50.212000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690226,2019-04-13 10:34:50.226000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9486109999999996,acceleration:G
1555169690226,2019-04-13 10:34:50.226000,DATALOGGER,DataLogger0,CGGyroscope,45.92164,rotation:deg/s
1555169690226,2019-04-13 10:34:50.226000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169690226,2019-04-13 10:34:50.226000,DATALOGGER,DataLogger0,CGAccelRawX,-0.7286689999999991,acceleration:G
1555169690226,2019-04-13 10:34:50.226000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690241,2019-04-13 10:34:50.241000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7897639999999999,acceleration:G
1555169690241,2019-04-13 10:34:50.241000,DATALOGGER,DataLogger0,CGGyroscope,31.646469999999994,rotation:deg/s
1555169690241,2019-04-13 10:34:50.241000,DATALOGGER,DataLogger0,CGAccelRawY,0.3954790000000008,acceleration:G
1555169690241,2019-04-13 10:34:50.241000,DATALOGGER,DataLogger0,CGAccelRawX,-0.7286689999999991,acceleration:G
1555169690241,2019-04-13 10:34:50.241000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690255,2019-04-13 10:34:50.255000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0341439999999995,acceleration:G
1555169690255,2019-04-13 10:34:50.255000,DATALOGGER,DataLogger0,CGGyroscope,21.885670000000005,rotation:deg/s
1555169690255,2019-04-13 10:34:50.255000,DATALOGGER,DataLogger0,CGAccelRawY,0.8720200000000009,acceleration:G
1555169690255,2019-04-13 10:34:50.255000,DATALOGGER,DataLogger0,CGAccelRawX,0.09000400000000042,acceleration:G
1555169690255,2019-04-13 10:34:50.255000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690269,2019-04-13 10:34:50.269000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6553549999999992,acceleration:G
1555169690269,2019-04-13 10:34:50.269000,DATALOGGER,DataLogger0,CGGyroscope,17.249290000000002,rotation:deg/s
