timestamp,sender,msg_name,sig_name,sig_val,units
7488,Filter,Filter,CGAccZ,-1.027729146544892,acceleration:G
7488,Filter,Filter,CGAccX,-0.009047282415726332,acceleration:G
7488,Filter,Filter,CGAccNegZ,1.027729146544892,acceleration:G
7488,Filter,Filter,CGAccNegX,0.009047282415726332,acceleration:G
7488,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.12666100000000036,acceleration:G
7488,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
7488,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
7488,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
7488,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
7488,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
7500,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
7500,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.69196919999996,temperature:degF
7500,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
7500,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.048289999999994,rotation:deg/s
7500,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.69196919999996,temperature:degF
7500,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7514,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
7514,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
7514,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
7514,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7514,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
7514,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
7514,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
7514,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
7514,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
7514,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
7526,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
7526,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7526,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
7526,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
7526,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
7526,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.560264,distance:mm
7530,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
7530,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
7530,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
7530,AEM_EMS_4,AEMEngine0,EngineLoad,86.6589128,fraction:%
7530,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
7530,Filter,Filter,ManifoldPressure,99.56242491591999,pressure:kpa
7539,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
7539,Filter,Filter,CGAccZ,-0.9763572284771388,acceleration:G
7539,Filter,Filter,CGAccX,-0.01600410151931947,acceleration:G
7539,Filter,Filter,CGAccNegZ,0.9763572284771388,acceleration:G
7539,Filter,Filter,CGAccNegX,0.01600410151931947,acceleration:G
7539,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
7539,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
7539,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7539,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
7539,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
7552,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,48.632628099999984,temperature:degF
7552,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.560264,distance:mm
7552,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,4.438239999999993,rotation:deg/s
7552,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,4.438239999999993,rotation:deg/s
7552,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,48.632628099999984,temperature:degF
7552,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7565,Filter,Filter,CGAccZ,-1.2017335105290308,acceleration:G
7565,Filter,Filter,CGAccX,0.05811151616997834,acceleration:G
7565,Filter,Filter,CGAccNegZ,1.2017335105290308,acceleration:G
7565,Filter,Filter,CGAccNegX,-0.05811151616997834,acceleration:G
7565,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.7742680000000002,acceleration:G
7565,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.2610700000000001,acceleration:G
7565,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,99.64788,pressure:psi
7565,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.16186400000001,pressure:kpa
7565,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.9208960000000008,acceleration:G
7565,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,98.67094,pressure:psi
7575,Filter,Filter,CGAccZ,-1.2017335105290308,acceleration:G
7575,Filter,Filter,CGAccX,0.05811151616997834,acceleration:G
7575,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,99.64788,pressure:psi
7575,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.9208960000000008,acceleration:G
7575,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,98.67094,pressure:psi
7575,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.16186400000001,pressure:kpa
7575,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.2610700000000001,acceleration:G
7575,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.7742680000000002,acceleration:G
7575,Filter,Filter,CGAccNegX,-0.05811151616997834,acceleration:G
7575,Filter,Filter,CGAccNegZ,1.2017335105290308,acceleration:G
7588,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7588,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
7588,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
7588,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
7588,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7588,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
7598,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
7598,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
7598,AEM_EMS_4,AEMEngine0,EngineLoad,86.85880569999998,fraction:%
7598,Filter,Filter,ManifoldPressure,99.79208186873001,pressure:kpa
7598,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
7598,AEM_EMS_4,AEMEngine0,ThrottlePos,22.066039899999996,fraction:%
7601,Filter,Filter,CGAccZ,-1.0008837176604162,acceleration:G
7601,Filter,Filter,CGAccX,-0.003963705622897218,acceleration:G
7601,Filter,Filter,CGAccNegZ,1.0008837176604162,acceleration:G
7601,Filter,Filter,CGAccNegX,0.003963705622897218,acceleration:G
7601,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
7601,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7601,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
7601,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
7601,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
7601,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
7614,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,12.246880000000004,rotation:deg/s
7614,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7614,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,11.760109,temperature:degF
7614,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,12.490899999999995,rotation:deg/s
7614,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,11.760109,temperature:degF
7614,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7626,Filter,Filter,CGAccZ,-1.2591708529195111,acceleration:G
7626,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,93.78624,pressure:psi
7626,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0675240000000006,acceleration:G
7626,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,105.50952,pressure:psi
7626,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7626,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.2855080000000001,acceleration:G
7626,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6765160000000003,acceleration:G
7626,Filter,Filter,CGAccNegX,0.10849033132013386,acceleration:G
7626,Filter,Filter,CGAccNegZ,1.2591708529195111,acceleration:G
7626,Filter,Filter,CGAccX,-0.10849033132013386,acceleration:G
7640,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7640,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
7640,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
7640,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
7640,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7640,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
7652,Filter,Filter,CGAccZ,-1.003202657361614,acceleration:G
7652,Filter,Filter,CGAccX,-0.021087678312148028,acceleration:G
7652,Filter,Filter,CGAccNegZ,1.003202657361614,acceleration:G
7652,Filter,Filter,CGAccNegX,0.021087678312148028,acceleration:G
7652,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
7652,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
7652,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7652,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
7652,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
7652,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
7665,Filter,Filter,CGAccNegZ,1.003202657361614,acceleration:G
7665,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
7665,Filter,Filter,CGAccZ,-1.003202657361614,acceleration:G
7665,Filter,Filter,CGAccX,-0.021087678312148028,acceleration:G
7665,Filter,Filter,CGAccNegX,0.021087678312148028,acceleration:G
7665,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
7665,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
7665,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7665,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
7665,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
7665,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
7665,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02422784,voltage:V
7665,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
7677,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7677,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7677,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
7677,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
7677,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
7677,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
7680,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.01924736,voltage:V
7680,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
7680,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
7691,Filter,Filter,CGAccZ,-0.9860786846723631,acceleration:G
7691,Filter,Filter,CGAccX,-0.02340661801334593,acceleration:G
7691,Filter,Filter,CGAccNegZ,0.9860786846723631,acceleration:G
7691,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
7691,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
7691,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7691,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
7691,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
7691,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
7691,Filter,Filter,CGAccNegX,0.02340661801334593,acceleration:G
7694,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
7694,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
7694,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02422784,voltage:V
7704,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
7704,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7704,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
7704,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
7704,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
7704,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7708,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
7708,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
7708,AEM_EMS_4,AEMEngine0,EngineLoad,86.6589128,fraction:%
7708,Filter,Filter,ManifoldPressure,99.56242491591999,pressure:kpa
7708,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
7708,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
7716,Filter,Filter,CGAccX,-0.01832304122051731,acceleration:G
7716,Filter,Filter,CGAccNegZ,0.959233255787888,acceleration:G
7716,Filter,Filter,CGAccNegX,0.01832304122051731,acceleration:G
7716,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5665450000000005,acceleration:G
7716,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.06556600000000046,acceleration:G
7716,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.273148,pressure:kpa
7716,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,100.62482,pressure:psi
7716,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7742680000000002,acceleration:G
7716,Filter,Filter,CGAccZ,-0.959233255787888,acceleration:G
7716,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,99.64788,pressure:psi
7730,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,6.3904,rotation:deg/s
7730,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7730,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,42.810651399999976,temperature:degF
7730,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,6.024370000000005,rotation:deg/s
7730,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
7730,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,43.45753769999999,temperature:degF
7742,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,97.694,pressure:psi
7742,Filter,Filter,CGAccZ,-0.9249853104093864,acceleration:G
7742,Filter,Filter,CGAccX,-0.022960920622913102,acceleration:G
7742,Filter,Filter,CGAccNegZ,0.9249853104093864,acceleration:G
7742,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7498300000000002,acceleration:G
7742,Filter,Filter,CGAccNegX,0.022960920622913102,acceleration:G
7742,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.053347000000000484,acceleration:G
7742,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7742,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,98.67094,pressure:psi
7742,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5421070000000006,acceleration:G
7755,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
7755,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
7755,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7755,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
7755,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
7755,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
7768,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,98.67094,pressure:psi
7768,Filter,Filter,CGAccNegZ,1.0351316630389185,acceleration:G
7768,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
7768,Filter,Filter,CGAccZ,-1.0351316630389185,acceleration:G
7768,Filter,Filter,CGAccX,0.0006741737794979662,acceleration:G
7768,Filter,Filter,CGAccNegX,-0.0006741737794979662,acceleration:G
7768,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
7768,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.12666100000000036,acceleration:G
7768,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
7768,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6276400000000004,acceleration:G
7776,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
7776,Filter,Filter,ManifoldPressure,99.33452106962,pressure:kpa
7776,AEM_EMS_4,AEMEngine0,EngineLoad,86.46054579999998,fraction:%
7776,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
7776,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
7776,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9378643,fraction:%
7779,Filter,Filter,CGAccZ,-1.0351316630389185,acceleration:G
7779,Filter,Filter,CGAccX,0.0006741737794979662,acceleration:G
7779,Filter,Filter,CGAccNegZ,1.0351316630389185,acceleration:G
7779,Filter,Filter,CGAccNegX,-0.0006741737794979662,acceleration:G
7779,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.12666100000000036,acceleration:G
7779,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
7779,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
7779,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
7779,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,98.67094,pressure:psi
7779,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6276400000000004,acceleration:G
7791,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,4.9262800000000055,rotation:deg/s
7791,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7791,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
7791,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,4.8042700000000025,rotation:deg/s
7791,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.560264,distance:mm
7791,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,47.33885549999997,temperature:degF
7804,Filter,Filter,CGAccNegZ,1.5900556081985382,acceleration:G
7804,Filter,Filter,CGAccNegX,-0.023508326150078585,acceleration:G
7804,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.9819910000000008,acceleration:G
7804,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.4932310000000006,acceleration:G
7804,Filter,Filter,CGAccZ,-1.5900556081985382,acceleration:G
7804,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
7804,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.2508090000000005,acceleration:G
7804,Filter,Filter,CGAccX,0.023508326150078585,acceleration:G
7804,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7804,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,85.97072,pressure:psi
7817,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7817,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7817,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.780349999999999,rotation:deg/s
7817,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
7817,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
7817,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
7830,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
7830,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
7830,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
7830,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
7830,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
7830,Filter,Filter,CGAccNegX,0.021087678312148028,acceleration:G
7830,Filter,Filter,CGAccNegZ,1.003202657361614,acceleration:G
7830,Filter,Filter,CGAccX,-0.021087678312148028,acceleration:G
7830,Filter,Filter,CGAccZ,-1.003202657361614,acceleration:G
7830,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.810113,pressure:kpa
7842,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
7842,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7842,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
7842,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
7842,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
7842,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
7842,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
7842,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
7842,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
7842,AEM_EMS_4,AEMEngine0,EngineLoad,86.9579892,fraction:%
7842,Filter,Filter,ManifoldPressure,99.90603379187999,pressure:kpa
7842,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
7856,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
7856,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
7856,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8598010000000009,acceleration:G
7856,Filter,Filter,CGAccZ,-1.0494909986365386,acceleration:G
7856,Filter,Filter,CGAccX,-0.04097628809303011,acceleration:G
7856,Filter,Filter,CGAccNegZ,1.0494909986365386,acceleration:G
7856,Filter,Filter,CGAccNegX,0.04097628809303011,acceleration:G
7856,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
7856,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
7856,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.13888000000000034,acceleration:G
7868,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
7868,Filter,Filter,CGAccZ,-1.0494909986365386,acceleration:G
7868,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8598010000000009,acceleration:G
7868,Filter,Filter,CGAccNegZ,1.0494909986365386,acceleration:G
7868,Filter,Filter,CGAccX,-0.04097628809303011,acceleration:G
7868,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
7868,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.13888000000000034,acceleration:G
7868,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
7868,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
7868,Filter,Filter,CGAccNegX,0.04097628809303011,acceleration:G
7881,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7881,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
7881,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
7881,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
7881,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
7881,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7894,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7894,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
